actual,predicted
7.430583539707021,4.341032299501707
7.109324902733306,4.232045333058905
1.9007631220250663,4.245826092139739
3.912013038480835,4.241553740825112
7.500585721638133,4.24866337734092
1.287427813438513,4.246701254276393
6.062456665385665,4.249825434611319
7.138327168310861,4.2360121255848995
1.2708918391797233,4.276151434678875
7.611221037652293,4.239754911806268
0.5453528238798382,4.245792967952875
4.3135927648101955,4.254170267708491
4.3421355728765985,4.24577637838736
4.891938689153407,4.265101677396533
6.480695162051961,4.249021977572641
6.033704955078404,4.247620641542229
6.345729558525074,4.234676795587638
6.173860430367946,4.24705500395949
1.66013844804975,4.2457291391241725
5.528073324508389,4.246865129364687
7.129944125543066,4.254883496357413
4.594956015672313,4.23532433214166
5.5127251046408166,4.250026937417524
4.395865897934282,4.266365459620117
6.021613616405198,4.25570351088039
2.8768476036390824,4.245377405412988
1.6158798764745261,4.2319984342758055
3.3136242187207587,4.251924822578578
2.142669488466952,4.25032198106301
0.5048665218291823,4.2526454838600305
2.5418886132347733,4.221755913518335
5.414492131601546,4.237293318352491
7.503940968393046,4.243875421314735
6.807707283180588,4.238257616972368
2.383198677980224,4.2396739113785555
2.549468409166867,4.250559006763185
3.6587844125270648,4.244374882374878
4.008742545288068,4.2499810903921995
6.7371298072381105,4.2580598956540054
1.1147294414907065,4.2306150304582655
2.7908845501594475,4.2457945881917984
4.5970536575844445,4.275155724948451
3.1972755738425187,4.265200078245417
7.335905025911295,4.243174038643409
3.0920547547793076,4.263473022431076
5.022020506816535,4.249622236111466
1.9848769208716848,4.2402815279794694
6.529466775725739,4.241624002676447
0.9018241970555594,4.2314124761573275
5.652644498774321,4.242324053236534
1.0978630489046375,4.235630557134783
6.938095638822588,4.241732873149002
6.442571838607718,4.2385303548446815
6.175497101123914,4.258810115133484
2.2612703686064966,4.232111933028795
7.7767629682101544,4.229669373520807
0.902728909545307,4.247612850217703
5.668679237933812,4.249544593871241
1.8797882055787527,4.236075920256114
7.983382908650485,4.3662796687287395
4.40786197087218,4.229051354591601
7.834275308608076,4.259623497044223
5.008695225081543,4.249209252842242
4.676575999569143,4.260534199413481
5.967044000788679,4.244481141796968
3.7587753652146803,4.259480920799406
7.818828972765844,4.254912329543077
5.772558633028573,4.312742556767923
0.8110796521247008,4.257379353403857
2.322934188554858,4.239397613862819
3.2863505251061698,4.253765564862928
1.665508465542616,4.251033135457292
5.520433325664835,4.282625022106894
6.66672429099444,4.2670446383913845
5.381039318951254,4.2574095201166005
7.355481083993423,4.235704993235829
0.913674429513391,4.241719153886341
4.074151863435791,4.248562177979032
3.4867193185094316,4.245635828703414
1.3080667904876158,4.24473218065537
1.4045661751393719,4.245236656922635
7.233925281817134,4.233790794356655
3.8579966726102053,4.249202576452704
7.51545867250849,4.252051746870622
4.506424188564644,4.303005160976507
2.2749153460978535,4.300923228168712
1.6826650405486048,4.242934091166965
7.432657596453503,4.246596812841654
0.6447434917023858,4.244446763122746
4.2984315908392166,4.24456361402122
4.03029460486953,4.240241028463136
0.8903929877548035,4.246036021695497
4.390608853360321,4.248872528571198
7.510966381195875,4.247364898571082
3.5814256433194966,4.245716290026073
2.9506703543227317,4.248272738197087
6.372384871820219,4.2507757939644
1.9670674718914432,4.247367585636791
2.864295759870881,4.255739562106326
1.3981661166613408,4.248475388204272
1.764739453600814,4.238755114919637
3.4418303382479922,4.2414479641933385
4.947569210559886,4.2138677195208825
3.039797710148513,4.241424172850063
1.8433065896676806,4.255475965467819
6.480654154562482,4.248961939606313
6.159663370742048,4.263511542484149
4.002763964559044,4.232905201635464
5.526904820332694,4.237796373776521
1.1804066206087314,4.257865532902359
6.546704930956678,4.247846187083511
3.6473960768401237,4.239450837165113
7.943626266187814,4.245225224465905
7.284432618898763,4.26132720461834
0.8763408268727247,4.226059251133508
0.7923449049584781,4.244429702364142
5.919656562414051,4.247637659368711
7.648496444806342,4.251239705450799
7.429661823686975,4.236252592464805
5.4238298671052245,4.241923870484067
6.459700932700862,4.2473593039371975
6.282555789574141,4.261027140153793
2.3801222365133565,4.258326090547726
5.649598594765068,4.227606884030646
4.392303919582908,4.249030774961678
3.5946475629427623,4.2500932077995355
6.87930896011337,4.250496926240642
1.222933043708251,4.238015623389289
6.572334051478367,4.23261337117514
3.1273814440424643,4.247061583953327
3.5134525275002284,4.278230736282202
7.418574003357348,4.2582011276376734
0.9246916803316853,4.249161590666765
4.915234652107938,4.255975849036484
5.098777705573378,4.2407489719865135
4.37727850570159,4.2601559587107625
2.0371824667421046,4.308009972720434
2.038329955642781,4.241343065740249
2.1098353549231676,4.245344256291451
2.412527393758068,4.25396079894911
2.4151468502577504,4.24275241843537
4.368964270342461,4.239305697255549
7.369572529655393,4.253537393686517
1.0846255207318907,4.257124321380452
1.0902325639654928,4.249672029281143
6.772324062617537,4.245998992505987
1.3194815773221606,4.231535269219704
2.863904676154729,4.245275366802553
1.5559198861040313,4.266089802088376
5.011033256609055,4.252538152252527
7.592913161924916,4.244260503727031
7.290717602938544,4.246652660702467
3.346874389834096,4.239357660745893
2.114978956465486,4.234745161322056
2.696978566679152,4.228165437087422
3.0287375964266885,4.249966832154636
5.452447266362973,4.24471431481216
1.879838732081816,4.251583448406538
2.9231656047091423,4.236033635718711
0.5556016911046999,4.247523819191956
6.922138460350717,4.255100791230402
7.069904987805577,4.2651225882708115
0.7956318884027223,4.23682682848875
5.377330789216895,4.2549974477167
6.514567201920863,4.236114996362034
0.7347711452023099,4.259252159430707
2.0564760155960164,4.255113786685392
7.274050009368421,4.259005455549897
6.663950444677671,4.24590017464419
0.6382565727555646,4.23908046657067
7.920121355315294,4.245525461053085
3.793333955004413,4.252575087957939
4.122150224124992,4.236205751772649
0.9869021614770139,4.234345389508871
1.11963073100989,4.261847872620013
7.936495818705399,4.2329236062476525
1.8445963223863422,4.234820104960694
0.7338118183394091,4.246368528149994
4.748802981408318,4.2486114274988305
4.060532112404756,4.243756345556703
5.404577541349448,4.243017196091085
1.03915918553842,4.246284674655114
2.3310261560517977,4.276148153188482
4.675987882798787,4.255048555692585
2.8682986343712202,4.244495610687558
5.911140570774119,4.241437402722303
5.284046248051073,4.237700400621549
5.063059414546098,4.288713432282804
5.578369788361947,4.49093248061024
1.1577253187173198,4.253551143845958
5.049666888571865,4.25259971654346
5.554239033955401,4.239118335960906
5.071001023298546,4.249723692397675
2.3090508097101723,4.231422034747556
5.27976617403518,4.230839702310492
1.5944673469424981,4.270131047363813
3.9173684074173476,4.248044620392725
0.9288474089769989,4.240039211039683
1.2084278845153937,4.2499342040422
7.029492445512764,4.227820431212242
4.961870156891536,4.257749327147972
2.0108486123434535,4.239376554395145
5.6907904836043794,4.263655010863652
7.436162014483774,4.250535690613441
7.098649825290892,4.242128492552523
3.7536306468239715,4.242738697398042
2.323433978170015,4.254392332990187
5.49755801026091,4.269693524951422
2.1058718255970166,4.264461276919654
0.597246956736494,4.238940106877901
7.6332147067829315,4.233535910480091
1.9488793454976712,4.238488376833688
3.388255092053878,4.272062779765788
1.2129240262442331,4.246394447866208
4.920904921135229,4.253621562745153
0.7950765550138224,4.202792520444177
1.293320529124779,4.247405954343483
4.480161057968328,4.262064037479546
7.206408114792676,4.246112099271421
0.9090474550636303,4.24794149522223
2.5259607088501124,4.241704896609178
1.4942965045214782,4.252037474039632
4.153590220856067,4.283243783348906
6.7791435721902396,4.232970965594564
4.831372348137046,4.237787605867264
3.2940393114514737,4.251313936026507
4.145977605851089,4.210370900405368
6.230697501597362,4.25373384788193
6.479296812671001,4.265567384613761
1.47665804404941,4.241707086196945
3.2521837386274646,4.247538234380442
5.357798261892826,4.2479717684363
6.953380517497576,4.243974702125731
0.9513749047971429,4.2360136471025145
4.353962838875385,4.257765139792462
0.8795813056788011,4.364586901757295
4.829592719248485,4.248042964876497
7.162324748606835,4.201657061001438
2.3287932477195534,4.262644758029646
3.7302195263395013,4.359700048334922
4.285546065352637,4.231320926896273
3.3149100932976037,4.251501501166675
7.891145432095278,4.232995092458394
2.947505511365783,4.22219822489411
7.122255917361321,4.245614506760414
0.7154535024044966,4.257157568872939
7.154082447812726,4.271407689703814
5.176289834355029,4.237788227563084
3.815496598385563,4.260108866499636
0.6651208675033894,4.24172228936702
1.447290353304606,4.248783676441314
2.3442728192245,4.254411120613851
1.654219297548913,4.263385876103417
2.602956339427629,4.246110264084854
5.855652670137631,4.2380096195124
0.887906619159901,4.2613137367677565
3.87199179505803,4.2515061075769545
5.043192130104531,4.279260542456442
6.702326579157105,4.243931485684676
2.151374014623585,4.242384957527675
2.055334853272563,4.247857269827714
3.127560515873512,4.249873651977807
3.1798210205603765,4.240776426912622
6.889571451640901,4.230308723838256
4.687248255284784,4.251940647527453
4.850877747815231,4.24190367917695
1.9556140922472052,4.28161978836269
2.1353723014171266,4.2451993053561905
2.4449356924436505,4.240477291133486
3.2927472367145203,4.243083005789315
2.3553076331326785,4.239235690638894
3.6939241385744417,4.290482801025923
1.972476679936704,4.24037412092723
3.875181796458519,4.253010406138992
4.5375461776251225,4.253858840176844
3.456814908761873,4.2420217512509195
6.860315672011129,4.234934965585967
1.6151132136684523,4.243433489754072
3.9955613115123088,4.24792084466684
1.109222261050045,4.249954616873574
6.901626709687375,4.248048316335337
2.2971301822417987,4.2352481849525185
1.799097122869611,4.230559598966217
3.542614253765977,4.238909163448234
1.2768242457726127,4.242616134760694
4.241364140469672,4.244244861334611
6.446695332533243,4.235613237398721
2.156395872222567,4.2346031576821375
1.5913661209051937,4.258063607134445
1.5708863760467349,4.2515086509356355
3.636434088391613,4.25781351018059
2.569420207854101,4.246151441083961
7.730213044654878,4.267346767898473
3.3965219340941077,4.2665244372138345
4.76962863226302,4.247609094762591
3.496314449653749,4.240831142618484
5.521132706060541,4.248374113373041
6.690608281803581,4.265143793155068
3.487774856203314,4.240638962333181
5.031564318452412,4.238270164779249
4.423233831276116,4.246874900414544
5.6711744128439205,4.245757386607795
5.680674921367539,4.246096195026462
5.72761805746451,4.245652962609314
4.860572719238424,4.21965611609039
7.570488306013442,4.2615166007852165
4.481687183885579,4.239009532298111
5.536501467909716,4.303607769185126
2.0330283107415212,4.285895962046723
2.234898506786366,4.263604347374907
3.5043031308257913,4.237199833428757
2.9505690652253063,4.236515162670829
1.593976138090711,4.2315924769917554
3.2678976632068744,4.255304424326819
5.7514067062284235,4.24873447791257
7.229738718123039,4.242885738921441
3.973572726931761,4.2580394351146404
6.761904824384524,4.247063475555918
7.727638915152868,4.250227288058315
1.0582767211482367,4.235253516525056
3.0968367645938026,4.229397372849569
0.591175786080401,4.245505840965647
7.342824602980387,4.276958433953821
4.340006424606198,4.245680756616358
7.172159268419428,4.239916331057822
2.680248602351904,4.241177785614017
1.0461160218381667,4.243496886161893
1.4996319356162986,4.249069576503522
7.424576298888122,4.249991476865902
2.6470989658395565,4.255869563635666
3.3013361806597166,4.242287278724577
3.103751297557195,4.246471355349888
1.7509050138775564,4.251804671885405
2.7150665170168002,4.24656578635407
6.8336741759547035,4.248090171654343
6.990917500542277,4.248761349143391
7.538973376048478,4.252190202944608
1.267958470948824,4.2433039154383625
7.705648752113722,4.235523892914491
5.500316415473425,4.2973275793821815
3.305401208919025,4.235991950770217
5.165650251709051,4.235980649211233
2.231133388908362,4.231544691738041
2.265876092202073,4.257649535346644
0.8615902914541702,4.238013892213199
1.9088096640090872,4.241141338850456
2.5213389671920448,4.263273658127863
1.9583088283850019,4.186558967965916
7.461365735854636,4.248251877945964
2.478040229282801,4.236113782100082
0.5253798993048306,4.24644225342825
5.556440874612506,4.24889045917931
2.820292718473494,4.247283973029695
6.799556128601853,4.236706647862731
3.182241450607134,4.221624228673481
3.811300574668783,4.214959523656299
1.3930506948705572,4.24644166141252
7.756393908539305,4.300610328872248
3.65922300264122,4.299880011627527
7.056115159533457,4.247176619244431
1.2808143648843038,4.248121161285785
7.15813643503766,4.260035949258296
0.6903976674525865,4.238512866040044
5.463238660455469,4.242152777046056
2.4682248879298854,4.246531050771882
1.6618395527559935,4.261782718406187
4.423670473580838,4.238395569554254
1.6586915300369436,4.289865840899917
4.3595548267659625,4.243001223334736
4.9770891755987945,4.257026778999414
3.817953055611452,4.255254286240353
3.876946255573116,4.226986409979342
1.2327325320324185,4.232286771532032
1.4323126242909727,4.24193261899157
1.797097953554016,4.223808723355544
4.030930835316617,4.2509458133809055
1.2516626350148816,4.2319580554388185
1.338798536312093,4.242598087017136
5.303624698566591,4.24435751419416
1.2168153015389798,4.262969438295419
0.5743302161836523,4.286269916552873
5.720154635403442,4.245498789219832
6.031812291141933,4.250386841557873
6.141891921215532,4.237801236702966
6.608143979110062,4.25033997677861
6.510286515977275,4.24000425569155
4.743888405580039,4.253530220941742
1.6019144268782808,4.241367889486438
1.3739961544409476,4.247987374544198
6.748196685878388,4.229468000077114
6.175286825836022,4.23740055868246
